Variable,Mean_0,Mean_1,Mean_Diff,p_value
SpAbs_Dzm,6414.530695363333,7650.289364552914,-1235.7586691895813,1.4838216592434876e-08
SpAD_Dzi,6083.499132124086,7249.026735714308,-1165.5276035902225,1.484993697212618e-08
SpMax_Dzi,3041.815986526251,3624.5787206027144,-582.7627340764634,1.4851305841800662e-08
LogEE_Dzi,3041.815986526251,3624.5787206027144,-582.7627340764634,1.4851305841800662e-08
ATS1pe,2055.5602013630737,2236.089225031606,-180.52902366853232,1.5114508434611803e-08
SMR_VSA3,104.87783717425873,115.8905923800235,-11.012755205764776,1.55195697364181e-08
ATS3se,6358.3669309244115,6917.093245714286,-558.7263147898748,1.552935122857493e-08
ETA_eta,318.46846640063154,356.2709903662606,-37.802523965629064,1.5672779965449338e-08
VR1_D,2012.7966837336498,2297.6977025485494,-284.90101881489954,1.5721417227308147e-08
nAtom,313.3432465923172,340.5006321112516,-27.157385518934404,1.5742230703793012e-08
AATS5Z,16.52272267771805,16.73529846844284,-0.21257579072478805,1.575586022422763e-08
VR1_Dzi,2012.4673526415745,2297.0987423832494,-284.63138974167487,1.5875479819400203e-08
VR1_Dzare,2011.5992531544853,2296.1877971374297,-284.58854398294443,1.591269608749552e-08
ATS5dv,3736.540961035385,4112.523669054643,-375.98270801925764,1.594000488126047e-08
VR1_Dzpe,2011.3625882620713,2295.9432872325533,-284.580698970482,1.5942694291442988e-08
VR1_Dzse,2011.1262686512557,2295.6966569181113,-284.5703882668556,1.5968005522148778e-08
VR1_DzZ,2010.9868202115308,2295.530812373538,-284.54399216200727,1.5984289766003872e-08
VR1_Dzm,2010.9846842789743,2295.5286381001793,-284.5439538212049,1.598473972252516e-08
VR1_Dzv,2009.0156490435793,2293.4903784283383,-284.47472938475903,1.645016589914442e-08
ATS7d,2917.272614622057,3190.5499367888747,-273.2773221668176,1.6503912740354983e-08
ATS0dv,1974.2275154129761,2167.8200433893653,-193.5925279763892,1.65723300994108e-08
VR1_Dzp,2009.4481389637438,2293.9141146495917,-284.465975685848,1.6658563058927414e-08
AATS1i,152.78952792918625,152.4704790994734,0.3190488297128411,1.6807468711462736e-08
MPC7,364.7992565055762,401.2983565107459,-36.49910000516974,1.710825051034141e-08
ATS8m,68329.84057581164,75107.30486810113,-6777.4642922894855,1.7216810622889683e-08
ATS1are,2019.0665452292442,2195.830407079646,-176.763861850402,1.735425435509703e-08
ETA_eta_L,44.377799659789034,48.26004109954834,-3.882241439759305,1.743825095758987e-08
Spe,303.70760745438207,330.1673086933889,-26.459701239006847,1.7733521178523948e-08
Sse,315.93064464161455,343.3982913199569,-27.467646678342362,1.7752351440084635e-08
ATS8v,198690.0421910407,217306.94485451764,-18616.90266347694,1.8601063129351506e-08
GGI9,2.659479735569936,2.9314361216462994,-0.2719563860763632,1.8756784026828486e-08
Sare,308.64437174721195,335.4937345132743,-26.84936276606237,1.8948334995323924e-08
AATS5m,59.24893807923144,60.10366033580284,-0.8547222565713994,1.9036932660423054e-08
ATS5i,158329.81257264924,172366.1709393691,-14036.358366719855,1.9867812606943238e-08
ATS0se,2429.489062633209,2641.451796939317,-211.9627343061079,2.0821513376372734e-08
Xp-6dv,6.217857087312985,6.783181616851327,-0.5653245295383424,2.1673171228051756e-08
ATS0pe,1956.5311444857498,2127.8395566371682,-171.30841215141845,2.1691336420876695e-08
ATSC0dv,1176.2198541447135,1285.936264051848,-109.71640990713445,2.2590112399076097e-08
ATS7se,9263.349558861215,10115.979967491783,-852.6304086305681,2.3232824411725107e-08
Kier1,142.25622069109954,155.10633446004462,-12.850113768945079,2.3783110343982863e-08
Si,360.1454844253788,390.998552822429,-30.853068397050208,2.437373528692484e-08
ATS0are,1945.5572004956632,2115.411910493047,-169.85470999738368,2.492888235832537e-08
ATS7pe,7462.189076332095,8148.411985967132,-686.2229096350366,2.512001271533427e-08
ATSC8pe,13.089798846240488,14.970974554762764,-1.8811757085222762,2.5638621506926885e-08
nBondsKS,288.2627013630731,312.70670037926675,-24.44399901619363,2.6834025457305692e-08
piPC5,6.3906732760060345,6.504097957363838,-0.11342468135780326,2.693037373571533e-08
ATS2i,90557.41450079817,98255.07285602001,-7697.658355221836,2.6997583077206627e-08
GATS8s,0.9991990626623609,0.9781763403186572,0.021022722343703726,2.733491472965787e-08
ATS7are,7405.636997026023,8084.581162831859,-678.9441658058358,2.799369774530355e-08
Xp-6d,17.15763615023649,18.754001493741548,-1.5963653435050595,2.83534440145943e-08
ETA_eta_R,560.9760971228659,628.5062786061308,-67.53018148326487,2.9694642299502873e-08
ATS1i,48246.79434475155,52370.77213886857,-4123.977794117018,3.007486939854674e-08
FilterItLogS,-14.541452020846702,-15.724035575493696,1.1825835546469943,3.119198519909419e-08
n6Ring,1.758364312267658,2.2060682680151706,-0.44770395574751265,3.321875947358879e-08
n6aRing,1.758364312267658,2.2060682680151706,-0.44770395574751265,3.321875947358879e-08
piPC4,6.077906626384701,6.183450593137879,-0.1055439667531779,3.535589804613181e-08
ATS0i,52917.43910238611,57402.170643933394,-4484.731541547284,3.6491127912826843e-08
C2SP2,9.15365551425031,11.417193426042983,-2.263537911792673,3.774763334267245e-08
ATS8se,10147.36929566295,11070.544517206068,-923.1752215431188,3.916519168660987e-08
ATS7i,196045.26594196708,213725.53127799678,-17680.265336029697,4.055389750862116e-08
GGI5,6.518281357565743,7.122476822587442,-0.6041954650216992,4.080618484250041e-08
SM1_Dzm,9.775911679509306,10.841406028600652,-1.0654943490913453,4.117126320468575e-08
ATS3i,136293.48394054227,147841.93380036257,-11548.449859820306,4.144939274202867e-08
SM1_DzZ,9.801756948132414,10.869356149539463,-1.0675992014070488,4.165744450401873e-08
ATS8i,216144.5446857033,235673.2531544294,-19528.70846872611,4.275513869293952e-08
AETA_eta_R,3.6712224953117047,3.7693776951117757,-0.09815519980007092,4.2833214900659595e-08
AATS3i,165.413392124131,165.14063252554183,0.2727595985891753,4.320357252320717e-08
ATS8pe,8155.5820978934335,8896.325980404552,-740.7438825111185,4.341680326522704e-08
ATS8are,8094.2463732342,8827.805649936789,-733.5592767025882,4.778184883184254e-08
ATS6s,3647.599907700623,3979.270038967187,-331.67013126656366,5.1976061646268786e-08
SsssCH,-27.233074142756408,-30.508815822423635,3.2757416796672274,5.407142250908623e-08
ATS1s,987.8996932703045,1074.7121942844658,-86.81250101416128,5.4966195387469163e-08
ATSC1i,-29.949825271416998,-35.73755487862353,5.787729607206529,6.092781665006972e-08
Xp-7d,11.99818130375686,13.127515548377644,-1.1293342446207841,6.287944015296949e-08
ATS8d,3113.6171003717473,3396.283185840708,-282.6660854689608,6.599312589550429e-08
AATS3Z,14.876042874331235,15.111698562513016,-0.2356556881817813,6.943978425017615e-08
MPC8,402.1016109045849,442.10113780025284,-39.99952689566794,7.315443421580203e-08
ATS2s,1717.409853850822,1869.327075952199,-151.9172221013771,7.411768178066167e-08
nBondsM,35.92936802973978,40.3590391908976,-4.42967116115782,7.703879164540376e-08
nBondsS,279.6456009913259,302.921618204804,-23.2760172134781,8.96976348860358e-08
nH,164.9268897149938,178.14917825537296,-13.222288540379168,9.34780182630378e-08
NaasC,2.2800495662949194,2.8685208596713023,-0.5884712933763829,1.0273088961892647e-07
SaasC,1.0468841445315413,1.286548466170911,-0.23966432163936968,1.038000028658217e-07
NaaCH,9.355638166047088,11.528445006321112,-2.172806840274024,1.3260777021980495e-07
ETA_eta_F,242.50763072223435,272.2352882398701,-29.72765751763575,1.3289725795995158e-07
GATS2i,1.4440356567604151,1.4302592134732697,0.013776443287145446,1.3355806669548542e-07
1mer_f,0.04738847794108534,0.06447932605765429,-0.017090848116568948,1.3840652029828695e-07
SlogP_VSA2,300.5805563278917,329.7712155939029,-29.19065926601121,1.3895715229268023e-07
ATSC7d,-32.10081226421885,-36.61268291421895,4.511870650000098,1.3922823358206636e-07
SlogP_VSA6,56.994508080618075,70.17446371347863,-13.179955632860555,1.473159225381724e-07
AATS3v,155.7781310632804,157.38371062377897,-1.605579560498569,1.538968767841402e-07
AATS3m,52.43653894188009,53.34558076528409,-0.909041823404003,1.6483688897621556e-07
ATS7s,3989.7698204742187,4346.915081234148,-357.145260759929,1.685914023709979e-07
ATS6dv,3445.6959933911603,3776.556257901391,-330.86026451023054,1.720859354858817e-07
SMR_VSA7,68.83733911062276,84.65052543210682,-15.813186321484054,1.7521518573283714e-07
Xc-5d,2.578679468810514,2.807688342090641,-0.22900887328012676,1.846665952808465e-07
ATSC1Z,-43.09915399698664,-57.66589538973221,14.566741392745577,1.88527220753003e-07
ATS7dv,3692.4842045680543,4050.429991727927,-357.94578715987245,1.897633112994997e-07
ATSC7c,-6.292884129499394,-6.921371412412129,0.6284872829127348,1.9694900601539522e-07
GGI8,3.39616513340845,3.7016120548982805,-0.30544692148983055,2.069931890486512e-07
ATSC4c,-6.653948412535265,-7.276479156459866,0.6225307439246004,2.089463321411019e-07
ATS8s,4866.9335724958055,5310.141915623697,-443.20834312789157,2.1208859304328144e-07
VSA_EState8,19.23898959347251,21.45375299770706,-2.2147634042345494,2.4273474471152764e-07
2mer_kk,0.04670976415205428,0.03185601535724118,0.014853748794813097,2.566887960715259e-07
ZMIC2,174.24778333540124,188.46596103234637,-14.218177696945133,2.864423069210848e-07
MPC9,401.7075588599752,441.8596713021492,-40.15211244217397,2.9479508961538907e-07
SaaCH,15.757879618916723,19.283564416134315,-3.5256847972175915,3.397379640477835e-07
fragCpx,925.8083271375464,1196.5236788874843,-270.7153517499379,3.5352458691966027e-07
PEOE_VSA12,107.08318743579082,117.74032315165087,-10.65713571586005,3.725011267007526e-07
ZMIC1,264.6610437834007,286.3777914716143,-21.71674768821356,3.753875957253852e-07
ATS0s,1733.0654537051673,1886.9653595615666,-153.8999058563993,4.383294941487704e-07
EState_VSA2,138.42000110780845,152.80199601695406,-14.381994909145618,4.4865268457961965e-07
ATSC1m,-176.17211032589614,-237.39145108462012,61.21934075872397,4.5295288200913013e-07
ATSC5c,2.2781923538183295,2.4950504218693283,-0.21685806805099883,5.256889319718665e-07
ATS8dv,4142.200468126119,4537.692325701175,-395.4918575750562,5.342502330415416e-07
Kier2,79.22443041688388,85.79327780845664,-6.56884739157276,5.613500606095624e-07
ATSC0pe,42.327028535689564,45.9809328268477,-3.6539042911581348,6.321439825692108e-07
PEOE_VSA2,94.79275502072855,104.29171171696314,-9.498956696234586,6.340232986599293e-07
nBondsD,20.561338289962826,22.513274336283185,-1.951936046320359,6.95722606099628e-07
NdssC,20.561338289962826,22.513274336283185,-1.951936046320359,6.95722606099628e-07
MID_O,38.98435208115331,42.87356860133315,-3.8892165201798363,7.008320425848843e-07
ATSC0se,27.487253147905463,29.947504724098525,-2.4602515761930626,7.129125898305735e-07
ATSC0are,45.37828197934503,49.30595314172921,-3.927671162384179,8.02336881753923e-07
EState_VSA3,60.43314063589575,53.03842977536434,7.394710860531404,8.532741676693918e-07
AATSC3m,0.13352049733350677,-0.11516203758171187,0.24868253491521863,8.602912501292408e-07
SdO,274.6183305735524,300.8093258487394,-26.190995275186992,8.903299646480002e-07
SMR_VSA1,107.04284205857708,117.69594245900538,-10.6531004004283,9.039469808089283e-07
nO,22.154894671623296,24.348925410872315,-2.194030739249019,9.444882472093745e-07
VSA_EState2,279.9938675327948,306.28355391167634,-26.289686378881527,9.550391999268789e-07
ATSC6c,4.426289351003218,4.8394181367767874,-0.41312878577356926,9.788740048737272e-07
ATSC3c,4.0260789979534755,4.436270804847961,-0.41019180689448564,1.0796965308224257e-06
MID_h,92.86838343052534,101.19616419619139,-8.327780765666049,1.0875438116192162e-06
ATSC8p,-7.655765500254428,-9.165496368549215,1.5097308682947874,1.3108612955571437e-06
AETA_eta,2.096428014446856,2.146132286332346,-0.04970427188548987,1.5031734465513614e-06
AATSC8s,0.3022299044569732,0.3167614079523493,-0.01453150349537613,1.535800957871426e-06
WPath,305299.6220570012,388308.28697850823,-83008.664921507,1.6860564822730378e-06
ATSC0s,739.9659530204704,805.0629068358302,-65.09695381535983,1.7215361600107125e-06
ATSC2are,13.531026374603158,14.710698162358202,-1.1796717877550442,1.7789674570856982e-06
nHetero,50.10161090458488,54.51706700379267,-4.415456099207788,1.84268966414426e-06
MPC10,419.9628252788104,461.307206068268,-41.3443807894576,1.8789627908723652e-06
SM1_Dzse,9.386586116574701,10.214542121254457,-0.8279560046797556,1.9363724657277184e-06
ATSC5se,11.4132315574816,12.573968424985003,-1.1607368675034024,1.9794293200140714e-06
AATSC3Z,0.03871505458993189,-0.012208890451919868,0.050923945041851756,2.1554467237360686e-06
MIC5,49.28752510156342,50.42781686353715,-1.1402917619737352,2.1979800713288125e-06
ATSC2pe,11.832602863031319,12.856434314020767,-1.023831450989448,2.3352999390366526e-06
ATSC0c,7.888920884069801,8.56734486587565,-0.6784239818058495,2.5591762759443892e-06
NdO,19.525402726146222,21.290771175726928,-1.7653684495807056,2.8575869846348133e-06
EState_VSA1,265.64439576657196,292.43615552133605,-26.791759754764087,3.086515523328372e-06
SsOH,26.814560606846225,31.455118949646913,-4.640558342800688,3.137249103833875e-06
SM1_Dzpe,10.152552671771936,11.015673573726454,-0.8631209019545185,3.6620003418673847e-06
VSA_EState5,-21.13488946583318,-23.58002517714213,2.44513571130895,3.7162523330819103e-06
AATS3dv,3.190462049905545,3.25162809158613,-0.061166041680584815,4.644237092560478e-06
nHBAcc,27.390334572490705,29.72566371681416,-2.335329144323456,4.69658373237742e-06
Xc-5dv,0.6060102034530541,0.6613925351207229,-0.055382331667668816,4.7315132128872115e-06
AATSC0Z,7.970591560826641,8.117301019517198,-0.14670945869055707,4.82663957594151e-06
SM1_Dzare,11.400748078083828,12.35208196486962,-0.9513338867857932,5.051435954994057e-06
AATSC0m,37.61964358753557,38.230152522722,-0.6105089351864308,5.356727605555858e-06
ATSC8c,2.068751162212969,2.277536617256319,-0.2087854550433499,5.507055456914798e-06
AATS0Z,20.98259952223473,21.333512983944814,-0.35091346171008553,5.530720952323685e-06
AATS0m,82.46052714084037,83.87838025643204,-1.4178531155916687,5.562486395294724e-06
TopoPSA,838.7369888475835,910.4319974715546,-71.69500862397115,6.1403791299640655e-06
SM1_Dzp,-37.93063550332001,-41.06202585689274,3.1313903535727263,6.732420790716483e-06
Kier3,56.88574546490334,61.305593612593924,-4.419848147690587,6.737441489519349e-06
C1SP2,20.639405204460967,22.346396965865992,-1.7069917614050247,6.768666304077846e-06
NsOH,2.6294919454770755,3.0581542351453854,-0.4286622896683099,6.926329006757774e-06
ZMIC3,112.37546788271798,120.27878437534649,-7.903316492628505,7.011139157277348e-06
ATSC1c,-5.412945914780031,-5.868424892758821,0.4554789779787898,7.214190039754276e-06
BalabanJ,2.660703721169896,2.272938772799705,0.38776494837019104,7.236011944449476e-06
nHBDon,29.592317224287484,32.122629582806574,-2.5303123585190903,7.423502580888511e-06
SssCH2,0.462096074273301,-0.6930205771401062,1.1551166514134072,8.27818239250493e-06
AATSC6s,-0.22637501862187617,-0.23966151029948138,0.013286491677605206,8.450122684330821e-06
GATS8se,1.0064159092962153,0.9911145846186247,0.0153013246775906,8.508393943328232e-06
AATS0v,186.76234387491309,188.31128312434882,-1.5489392494357332,9.779330085613605e-06
AETA_eta_F,1.5747944808648482,1.6232454087794297,-0.0484509279145815,1.1225221213056021e-05
MIC4,46.93893673576818,47.977695767896165,-1.0387590321279845,1.1575466532272428e-05
SM1_Dzv,-17.496051210565728,-18.881260475377964,1.3852092648122358,1.2173929167241297e-05
SMR_VSA5,330.26077300207834,353.12586222142033,-22.865089219341996,1.3696574753311517e-05
ATSC2se,8.127384684518248,8.754039603691767,-0.6266549191735198,1.535233257713196e-05
ATSC5pe,14.753951638487221,16.105885284122422,-1.3519336456352011,2.3122810731423554e-05
ATSC5are,16.092162593746632,17.58682901558128,-1.4946664218346477,2.3459815612267208e-05
nRot,72.47459727385377,77.56637168141593,-5.091774407562156,2.4640366002491956e-05
SM1_Dzi,9.95553410604083,10.705156719631058,-0.749622613590228,2.8617051083320585e-05
ATSC4Z,163.20588766506336,221.48043287341437,-58.274545208351014,2.9999790390216643e-05
ATSC8v,-1776.4092164243084,-2061.5784306671867,285.1692142428783,3.037385600343291e-05
AATS4m,51.51859463380783,52.26835721643547,-0.7497625826276391,3.075368343122095e-05
ATSC4v,3171.2544172865014,3516.5034169095898,-345.24899962308837,3.402869011165605e-05
AATS6i,166.1587931878209,166.00276318930761,0.1560299985132758,3.403082259268193e-05
ATSC4m,869.6663677053511,1143.098947875655,-273.43258017030394,3.614811620933385e-05
MIC3,42.715189302752506,43.54497704427284,-0.8297877415203345,4.2525617744613137e-05
ATSC7Z,-687.1728210889715,-750.139476242506,62.966655153534475,4.493926305108365e-05
n5ARing,0.3593556381660471,0.5183312262958281,-0.15897558812978096,4.673343590951184e-05
nAHRing,0.3593556381660471,0.5183312262958281,-0.15897558812978096,4.673343590951184e-05
nARing,0.3593556381660471,0.5183312262958281,-0.15897558812978096,4.673343590951184e-05
n5AHRing,0.3593556381660471,0.5183312262958281,-0.15897558812978096,4.673343590951184e-05
ATSC7m,-3150.437323217197,-3442.3605330772525,291.9232098600555,4.87918166185863e-05
GATS8are,0.9986337958188103,0.9868785905120386,0.011755205306771654,5.1318102059318345e-05
MAXsOH,10.475996595226688,10.589388032214428,-0.11339143698774024,5.2860798325411825e-05
AATSC1Z,-0.13039998343500167,-0.16061026846450716,0.030210285029505485,5.3628609414841875e-05
NsssN,0.3593556381660471,0.5170670037926675,-0.15771136562662036,5.365457540600751e-05
TpiPC10,8.672505011295948,8.7746779613636,-0.10217295006765248,5.427087376532286e-05
GATS8pe,0.9974746467877879,0.9864683073591519,0.011006339428635936,5.544777072043301e-05
ATSC7dv,-395.61340632325386,-427.9796002419542,32.36619391870033,5.6873889303841e-05
AATS2m,64.73884486125579,65.63479235441993,-0.8959474931641438,5.939297882748406e-05
AATS1v,235.13922475973567,236.4296650654305,-1.2904403056948297,6.576641273931501e-05
EState_VSA4,6.188970048176866,7.97830959198324,-1.7893395438063733,6.6449004664603e-05
nAromAtom,14.615861214374226,17.17699115044248,-2.5611299360682533,6.934610745296277e-05
SdssC,-18.833401162885977,-20.676323790741566,1.8429226278555895,6.983335158789308e-05
nRing,3.231722428748451,3.7800252844500632,-0.5483028557016123,7.08120720787902e-05
AATS2Z,17.856263934656123,18.072723240941762,-0.21645930628563903,7.535770793027167e-05
piPC6,6.36001356262566,6.45474606531691,-0.09473250269125,8.1193540678258e-05
AATSC1m,-0.5315250508723357,-0.6600659198769057,0.12854086900456996,8.639393674591555e-05
EState_VSA10,95.49539352482651,104.13287684730649,-8.63748332247998,8.691602683551083e-05
AATS5i,166.46225853441427,166.31356380961952,0.1486947247947512,8.842608615911791e-05
AATS4Z,14.616695536926853,14.79842400806312,-0.18172847113626744,8.897912578205696e-05
piPC9,6.687044989832082,6.808268914028101,-0.1212239241960189,9.082643610349784e-05
AMW,6.686299982654151,6.7442579050348055,-0.05795792238065456,0.00011621645890693388
PEOE_VSA1,153.78863807126308,164.19854207867888,-10.409904007415804,0.00011826232017646305
ATSC1p,1.3548408453123357,1.0251900150855433,0.3296508302267924,0.00012572723830503056
ATSC6d,-17.599790229917534,-20.95201802550984,3.352227795592306,0.0001378963517547419
MID_N,52.87930296387902,56.60188733521274,-3.722584371333717,0.0001398517830344502
ATSC4s,-251.22651820219724,-271.93301352041107,20.706495318213825,0.00014407648541249916
AATSC0i,1.3777153467807814,1.3875259261000201,-0.009810579319238677,0.00014436652298954787
SsssN,0.4634025172056932,0.6515226954785055,-0.1881201782728123,0.0001488574385164174
AATS3pe,6.207780396478914,6.22310340070429,-0.015323004225376025,0.00015315164239674986
PEOE_VSA9,29.10502693114584,33.124317491156454,-4.019290560010614,0.00018051762569351706
ATSC5Z,499.79470654794443,544.3152715174366,-44.52056496949217,0.0001886956780482512
MAXssCH2,0.47644981143461124,0.4572580859058807,0.019191725528730552,0.0001945167441875692
ATSC8i,-71.07299788985279,-79.30097012507754,8.227972235224755,0.0002103461346481677
AATS2d,3.0383502276297283,3.064336303993653,-0.025986076363924582,0.000214452070389561
AATSC1i,-0.09220413302741311,-0.10172906809165282,0.009524935064239709,0.00022621668781025884
MAXdO,14.94204744836821,15.024792260652701,-0.08274481228449027,0.00022927343097487056
ETA_dBeta,-48.336741016109045,-51.53223767383059,3.1954966577215487,0.00023068152198481247
TopoPSA(NO),820.5035315985128,875.1134134007583,-54.60988180224547,0.00023155119572995395
AATSC6Z,-0.4166520045331516,-0.4610884636148663,0.044436459081714674,0.0002353966149123308
2mer_ll,0.023663495975822662,0.034895978452705485,-0.011232482476882823,0.0002452994574780068
SlogP_VSA11,0.9190669473279105,1.5845683687179413,-0.6655014213900308,0.00026184679293159526
SMR_VSA9,0.9190669473279105,1.5845683687179413,-0.6655014213900308,0.00026184679293159526
ETA_beta_ns_d,0.07992565055762081,0.13780025284450062,-0.05787460228687981,0.0002618467929315986
ATSC2p,-16.252909828196774,-17.480078784690207,1.2271689564934327,0.00026690043381711573
AATS2v,186.80682477712804,188.34450162985223,-1.5376768527241893,0.0002710069798216749
nAromBond,15.368029739776953,17.845764854614412,-2.4777351148374596,0.0002722192614511505
nBondsA,15.368029739776953,17.845764854614412,-2.4777351148374596,0.0002722192614511505
ATSC6p,1.652534373960842,2.2155492958358067,-0.5630149218749647,0.00028403563927870595
AATS7Z,15.018304138961962,15.18422563509679,-0.16592149613482832,0.00028520168063148315
AATSC6m,-1.9474238491807214,-2.1525709766966847,0.2051471275159633,0.0002879214086940157
AATS6Z,15.727770119160063,15.866230840489285,-0.13846072132922238,0.000296047831990239
IC5,6.727005527358081,6.824406990426036,-0.09740146306795516,0.0003021533836397733
AATS1Z,22.28695437256783,22.464958916406424,-0.17800454383859332,0.00030297786668890577
MINdssC,-1.381153580137048,-1.4072786217181394,0.026125041581091413,0.0003203447001453959
ATSC5m,2290.9689706645304,2489.3954373070887,-198.42646664255835,0.00032111526572716826
MIC0,15.702022614228552,15.90272659591835,-0.20070398168979864,0.0003272209142578924
ATSC3s,-82.74399936662017,-94.93292581819388,12.188926451573707,0.00033374832248858453
ATSC3m,93.23376527396866,-63.56183078277604,156.7955960567447,0.00035054584782685675
AATS1m,82.77705731731972,83.51816913098398,-0.7411118136642614,0.00036837183284151086
AATS6v,159.97986738759548,160.80967398664902,-0.8298065990535406,0.0004001226236741525
Xch-6dv,0.14535241441221908,0.16909165710265936,-0.023739242690440282,0.0004258364851811661
nN,27.385377942998762,29.188369152970925,-1.8029912099721628,0.00042603629174705704
MIC2,37.20324483699442,37.74649137428913,-0.5432465372947064,0.00045890998322239876
MIC1,30.50785089146669,30.947562681332396,-0.4397117898657079,0.0004737902810145383
AATS0d,2.7608620591122457,2.782445659839443,-0.02158360072719745,0.000505522386361584
AATS3d,2.556186280300073,2.5753260784332213,-0.019139798133148034,0.0005376093913195416
AATS3are,6.1544260221056,6.168807331862927,-0.014381309757326655,0.0005728999056646288
CIC2,3.3834011260229504,3.458400439418964,-0.07499931339601362,0.0006056897394543247
MINssCH2,-0.7948515489790917,-0.8549440545905413,0.06009250561144963,0.0006279157412178423
AATS7m,52.58354789344158,53.23348719396463,-0.6499393005230445,0.0006313550839558538
ATSC6v,-1115.7525458284622,-1296.3200889811924,180.5675431527302,0.0006488386709076261
MAXdssC,-0.5308271545847809,-0.5072887218673979,-0.023538432717382984,0.0006678697066737846
AATS5pe,6.398189911534999,6.40867830265497,-0.010488391119970686,0.0006684685843501147
piPC10,6.767356794887046,6.884434530624146,-0.11707773573709979,0.0006999293532847277
piPC7,6.534793890433267,6.629320227536421,-0.0945263371031535,0.0007073001797872455
ATSC4se,-12.744811399275427,-13.654601559021382,0.9097901597459543,0.0007329370302503707
IC4,6.449795710654454,6.53831855223697,-0.08852284158251589,0.0007368219251884398
piPC8,6.778022072184707,6.880043915449468,-0.10202184326476083,0.0007534377610061129
NsNH2,6.503097893432466,6.037926675094817,0.4651712183376491,0.0007798954235796633
1mer_l,0.15041373276382394,0.17158938764531917,-0.021175654881495226,0.0007875229935399107
ATSC3Z,27.907288706042056,-3.1120301332720945,31.019318839314153,0.0009112804664871125
SMR_VSA6,51.99171853341461,56.01186513071388,-4.0201465972992665,0.0009507953747257224
VSA_EState7,3.4039993235421564,2.632311700262188,0.7716876232799685,0.0009613187267048912
CIC1,4.898884716292013,4.974298579186616,-0.07541386289460306,0.001015938716770469
SsNH2,37.547388876071714,34.90210216475959,2.6452867113121243,0.0010251605508648798
AATS2i,158.43715917813896,158.25495713100128,0.18220204713767885,0.0010516893801460567
ATSC3se,3.600214283325543,3.9559955096839787,-0.3557812263584359,0.00105516919804268
AATS6m,55.506731120486066,56.03315300399227,-0.5264218835062024,0.0010974597695883334
ATSC5d,-11.269074126525133,-13.496814752441143,2.2277406259160095,0.0011063859715453408
BCUTdv-1l,0.8746269858474035,0.8407941131243623,0.03383287272304125,0.0011761961573061356
IC1,3.3355489461567083,3.380356588193443,-0.04480764203673493,0.0011922146330280486
AETA_dBeta,-0.32673486948138364,-0.31770516349969347,-0.009029705981690173,0.0012038154224352923
AATSC2dv,0.4521348061093329,0.4354654253469991,0.016669380762333763,0.0012784737255199083
SlogP_VSA1,133.048090804683,140.78719579166446,-7.739104986981459,0.001285212534248601
ZMIC4,76.73815671316397,81.06121924311782,-4.3230625299538445,0.0013915682562580553
PEOE_VSA8,41.38942402157788,47.24715889811553,-5.8577348765376485,0.0014128427710579175
SlogP_VSA5,224.0458862132976,235.67172045194988,-11.625834238652288,0.0014151307847431174
VE1_A,6.486718676604917,6.229556843174429,0.25716183343048815,0.001492713006565887
ATSC1se,-3.288023030972224,-3.5199630092291425,0.2319399782569187,0.0015445812433567668
AATSC4Z,0.18654249421592975,0.23561222726748937,-0.04906973305155962,0.001552299664329077
ATSC4are,-18.25270714565004,-19.600689929053342,1.3479827834033031,0.0015812762567631352
AATS3se,7.713346915837879,7.725193834818711,-0.011846918980832122,0.0016058817817277546
AATS5d,2.5859190243464933,2.5982685300263566,-0.01234950567986326,0.0016140245755853246
AATSC5s,0.39657021567940365,0.4091789732945178,-0.012608757615114152,0.0018918402501378836
AATS5are,6.358043154445881,6.367905320396482,-0.009862165950600854,0.002199918266603991
AATS3s,3.031208795016619,3.055960090926323,-0.02475129590970404,0.0024515158473774083
C3SP2,2.510532837670384,2.874841972187105,-0.36430913451672087,0.0025276962572941685
AATS4dv,3.240904192270213,3.285013667458909,-0.04410947518869612,0.002530829980939741
AATSC4m,0.9872028504976262,1.2088173874079433,-0.22161453691031707,0.00260450721873903
naRing,2.872366790582404,3.261694058154235,-0.3893272675718311,0.0026235216829247916
VSA_EState4,39.13668526023843,36.68930720955584,2.4473780506825875,0.002623905776748083
AETA_beta_ns,0.2969621767338945,0.30645437898405087,-0.009492202250156345,0.002692874519681403
GATS6d,1.231538721143112,1.2216501687302177,0.009888552412894214,0.0027377683893053156
AATS2dv,4.0618840150901905,4.124572668177407,-0.06268865308721683,0.0027387875320748598
IC3,5.8455905636999015,5.90867265987479,-0.06308209617488814,0.0027835137758117504
AATS1d,3.4275474014911014,3.449120815548702,-0.021573414057600715,0.002796375857661959
ATSC3i,43.708274656676274,48.98932685523732,-5.281052198561049,0.0029277334637272134
ZMIC5,64.12332930817253,67.51984668609461,-3.3965173779220805,0.003085201976445867
AATS1dv,5.450109663635601,5.521694176518922,-0.07158451288332124,0.003254185556978777
ATSC7p,-1.0322149530439406,-1.9419671661133766,0.909752213069436,0.0034753846118439208
IC2,4.8510325364257705,4.896254727961096,-0.04522219153532525,0.0035611929440037436
Xch-5dv,0.07343083057492371,0.08587999119622719,-0.012449160621303482,0.00358357122235442
Xch-6d,0.40174871338437307,0.4539340064713246,-0.05218529308695152,0.003707132908059219
